ruleId,severity,file,problemId,line,message,suggestedFix,humanVerification,falsePositive,finalResult
CP002,WARNING,base-exercises.json,tinh-tong-hai-so-nguyen,7,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,kiem-tra-so-chan-le,39,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,tim-so-lon-nhat,71,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,base-exercises.json,tim-so-lon-nhat,75,"chỉ có 3 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,base-exercises.json,dao-nguoc-chuoi,98,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,base-exercises.json,dao-nguoc-chuoi,102,"chỉ có 3 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,base-exercises.json,kiem-tra-so-nguyen-to,125,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,fibonacci,157,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,uoc-chung-lon-nhat,189,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,kiem-tra-palindrome,221,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,sap-xep-tang-dan,253,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,base-exercises.json,tong-duong-cheo-ma-tran,285,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-chao-hoi-theo-ten,7,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-tinh-tien-co-thue,39,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-doi-phut-thanh-gio-phut,76,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-dinh-dang-hoa-don,113,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-dem-so-lan-xuat-hien,182,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-loai-bo-trung-lap,214,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-tron-hai-danh-sach-sap-xep,246,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,day14-exercises.json,day14-bang-cuu-chuong,287,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,day14-exercises.json,day14-dem-so-chu-so,305,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-so-hoan-thien,342,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-ham-kiem-tra-nguyen-to,416,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-ham-tinh-giai-thua,453,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-ham-de-quy-dem-xuat-hien,527,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-oan-tu-ti,564,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,day14-exercises.json,day14-mo-phong-tran-dau,675,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
